DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.0119680912742503,0.1234317773377842,-0.2991912513835418,-0.2991912513835418,0.0,ID25_DCHA
0.0158597558930562,0.1259380013244786,0.0730798450870324,0.0730798450870324,0.0,ID25_DCHA
0.0554052502506482,0.1150193964989817,-0.0703801961269649,-0.0703801961269649,0.0,ID25_DCHA
0.0157897142484616,0.1108553774073668,-0.0625112977902122,-0.0625112977902122,0.0,ID25_DCHA
0.0165566557880929,0.1177933458835554,0.1041545208924427,0.1041545208924427,0.0,ID25_DCHA
0.0775761361356672,0.1344090969447534,0.2494398175758046,0.2494398175758046,0.0,ID25_DCHA
0.0175329518155282,0.1503475722753569,0.2392723846342674,0.2392723846342674,0.0,ID25_DCHA
0.0488718879333572,0.1187262699651219,-0.4747069121776846,-0.4747069121776846,0.0,ID25_DCHA
0.0170175668492237,0.0996054082868632,-0.2870471657495555,-0.2870471657495555,0.0,ID25_DCHA
0.019378384875996,0.1197075807265401,-0.0935326348863983,-0.0935326348863983,0.0,ID25_DCHA
0.0255678593649557,0.1617163631670202,-0.5338783516732267,-0.5338783516732267,0.0,ID25_DCHA
0.2294327705353267,0.2903165861158202,1.2703863893508849,1.2703863893508849,0.0,ID25_DCHA
0.1295105013609841,0.1925202508804453,0.6441363851452853,0.6441363851452853,0.0,ID25_DCHA
0.0208543691079768,0.205162708728092,-0.8234478880817995,-0.8234478880817995,1.25102087700342,ID25_DCHA
0.0129103216542211,0.1064806239472699,-1.481440178964359,-1.481440178964359,1.876531315505128,ID25_DCHA
0.0502528557488655,0.1489556130470677,0.6376451773720774,0.6376451773720774,1.3647500476400958,ID25_DCHA
0.1371733474590892,0.2460911034259908,1.4582223163439705,1.4582223163439705,2.502041754006834,ID25_DCHA
0.2377603719675772,0.2367909072943635,-0.1396168742507063,-0.1396168742507063,3.002450104808206,ID25_DCHA
0.0088357014685981,0.1869690223767212,-0.7479386179635878,-0.7479386179635878,2.144607217720149,ID25_DCHA
0.0147824582569485,0.1489319014822493,-0.571022788081047,-0.571022788081047,0.0,ID25_DCHA
0.1490900444668363,0.2189635298280908,1.0513323493343056,1.0513323493343056,0.0,ID25_DCHA
0.1838921386910703,0.2177926064096046,-0.0175781957027819,-0.0175781957027819,0.0,ID25_DCHA
0.0202469740330621,0.194012585654699,-0.3569916290395378,-0.3569916290395378,0.0,ID25_DCHA
0.1139909737626789,0.1184674644907846,-1.1341022847817168,-1.1341022847817168,0.0,ID25_DCHA
0.0179705889975137,0.1202174226646996,0.0262708105134051,0.0262708105134051,0.0,ID25_DCHA
0.0157177428893747,0.1496283478956482,0.4415241777108395,0.4415241777108395,0.0,ID25_DCHA
0.1675751999465826,0.2468808002422917,1.4599781787051749,1.4599781787051749,0.0,ID25_DCHA
0.2334749382661536,0.3349577432816841,1.3222331342990508,1.3222331342990508,0.0,ID25_DCHA
0.1426989967435925,0.2477116791469743,1.6674410130174275,1.6674410130174275,1.364750047640094,ID25_DCHA
0.2260347038819271,0.2653111544448217,-1.0455520397638591,-1.0455520397638591,0.0,ID25_DCHA
0.0126665868389689,0.1366396576437932,0.5776515635801724,0.5776515635801724,1.364750047640094,ID25_DCHA
0.047666948114483,0.2103540641967004,-1.0048637909601716,-1.0048637909601716,3.002450104808206,ID25_DCHA
0.1359686980307896,0.197279209045342,0.07144267220486,0.07144267220486,0.0,ID25_DCHA
0.0333241735072742,0.2056932721552349,0.0,0.0,0.0,ID25_DCHA
0.0827317494738267,0.2056932721552349,0.0,0.0,0.0,ID25_DCHA
0.2203253573411811,0.2644817484423626,-0.3878390554018784,-0.3878390554018784,0.0,ID25_DCHA
0.0150062038419689,0.1715715143576661,-1.3947917103267595,-1.3947917103267595,0.0,ID25_DCHA
0.0112647854504397,0.0998466989564892,-1.076750897593064,-1.076750897593064,0.0,ID25_DCHA
0.0676937912088848,0.1948276862906298,1.4258783768808865,1.4258783768808865,0.0,ID25_DCHA
0.2436746482961871,0.2742909785488657,1.192922850845728,1.192922850845728,0.0,ID25_DCHA
0.1999833976443848,0.3168499365631978,0.638905739753297,0.638905739753297,2.502041754006839,ID25_DCHA
0.1603940329798334,0.2334442293381322,-1.252107371997503,-1.252107371997503,2.502041754006839,ID25_DCHA
0.0558593099591196,0.1605198921311215,-1.0947584194512925,-1.0947584194512925,3.0024501048082075,ID25_DCHA
0.0246480570535456,0.0992244683294665,-0.9201822580877116,-0.9201822580877116,1.8765313155051293,ID25_DCHA
0.0256442342758366,0.1520936981738403,0.7936861234368464,0.7936861234368464,2.144607217720147,ID25_DCHA
0.1800348529682127,0.2581309149699183,1.5918572634147747,1.5918572634147747,2.50204175400684,ID25_DCHA
0.2690073408931056,0.277290316649386,0.2876257379029012,0.2876257379029012,2.50204175400684,ID25_DCHA
0.0176782304673414,0.0981609790036316,-1.684270701983427,-1.684270701983427,1.2510208770034192,ID25_DCHA
0.0115438036062206,0.1641980499896437,-1.5179352553446608,-1.5179352553446608,0.0,ID25_DCHA
0.2714817062077313,0.2600144371057332,0.1846920846135271,0.1846920846135271,2.50204175400684,ID25_DCHA
0.032284562466067,0.168016100216642,1.385110091540319,1.385110091540319,0.0,ID25_DCHA
0.0068245360257093,0.142229223761544,-0.2132731686935605,-0.2132731686935605,0.0,ID25_DCHA
0.1324845875957564,0.1483790030492484,0.0923220273345776,0.0923220273345776,0.0,ID25_DCHA
0.0088493389980309,0.1445403973031378,-0.0576261111236368,-0.0576261111236368,0.0,ID25_DCHA
0.0118692115182837,0.1532647762697922,0.1309725627140901,0.1309725627140901,0.0,ID25_DCHA
0.1552027020583111,0.1918879591113135,0.5798208968527613,0.5798208968527613,0.0,ID25_DCHA
0.0161192281932701,0.1449183086471586,-0.850687288052698,-0.850687288052698,0.0,ID25_DCHA
0.0172419577676018,0.1175662430400563,-0.4106160612438261,-0.4106160612438261,0.0,ID25_DCHA
0.0389146978719173,0.1769401132401807,0.8913354140261625,0.8913354140261625,0.0,ID25_DCHA
0.1774801645701865,0.1995743942041174,0.3397914962621501,0.3397914962621501,0.0,ID25_DCHA
0.0619248379628652,0.1942885035556258,-0.0793531146578417,-0.0793531146578417,0.0,ID25_DCHA
0.0172294956553434,0.1503387880122909,-0.6597841401968826,-0.6597841401968826,0.0,ID25_DCHA
0.0858546904426798,0.1377845541575114,-0.188467303765348,-0.188467303765348,0.0,ID25_DCHA
0.039735089442548,0.1302966316927154,-0.1124105679461121,-0.1124105679461121,0.0,ID25_DCHA
0.0130564862710385,0.0757507806816285,-1.327792565019249,-1.327792565019249,0.0,ID25_DCHA
0.0205763174433959,0.1496128677326789,0.2899801746134422,0.2899801746134422,0.0,ID25_DCHA
0.0105338248868175,0.156435832447698,-0.5720381091097796,-0.5720381091097796,0.0,ID25_DCHA
0.1663492224210981,0.1945405861749091,-0.4182611102290953,-0.4182611102290953,0.0,ID25_DCHA
0.1191482393037671,0.2015845151356783,0.1455671282581638,0.1455671282581638,0.0,ID25_DCHA
0.098859139821083,0.1533364894674957,0.528655816429318,0.528655816429318,0.0,ID25_DCHA
0.2185798059317756,0.2168148152693789,0.7325785356229797,0.7325785356229797,0.0,ID25_DCHA
0.121408728735906,0.2224019058057852,1.0368273326175996,1.0368273326175996,0.0,ID25_DCHA
0.013833908919364,0.1469743321598836,-1.0683800444429163,-1.0683800444429163,0.0,ID25_DCHA
0.0495174685819327,0.1102653177719734,-0.5510849204819356,-0.5510849204819356,0.0,ID25_DCHA
0.0260312008898198,0.1149206280774142,0.0698866845724273,0.0698866845724273,0.0,ID25_DCHA
0.0204130745234299,0.1858821678278663,1.065292412305484,1.065292412305484,0.0,ID25_DCHA
0.2156486122724755,0.1888667490000817,0.0448052802666331,0.0448052802666331,0.0,ID25_DCHA
0.0223198378927381,0.1940827690303646,0.0783041994330234,0.0783041994330234,0.0,ID25_DCHA
0.1107649677254183,0.2181415460784086,0.0199172152831162,0.0199172152831162,0.0,ID25_DCHA
0.0071835932727141,0.1008364588454757,-0.1381571144099554,-0.1381571144099554,0.0,ID25_DCHA
0.0159032489331468,0.1325598927832056,0.4762401377560669,0.4762401377560669,0.0,ID25_DCHA
0.1274754453504786,0.2169547661984517,1.266956982654405,1.266956982654405,0.0,ID25_DCHA
0.2127493094371949,0.2263528463729943,0.1410863340252569,0.1410863340252569,0.0,ID25_DCHA
0.0090713214178028,0.1756353482845136,-0.7613837872568444,-0.7613837872568444,0.0,ID25_DCHA
0.0190013540810205,0.1181215284872806,-0.8634118713906128,-0.8634118713906128,0.0,ID25_DCHA
0.019133278817418,0.1100394170687419,-1.261679854528036,-1.261679854528036,0.0,ID25_DCHA
0.3110966929501482,0.4403765243088262,-1.7534419545269022,-1.7534419545269022,0.0,ID26_IZDA
0.0792706026543089,0.2986141058015262,-2.1292787952168406,-2.1292787952168406,0.0,ID26_IZDA
0.0319003355735532,0.1854386665879236,-1.6999009003536936,-1.6999009003536936,0.0,ID26_IZDA
0.0322199500325217,0.2188471252821026,0.5017967626922929,0.5017967626922929,0.0,ID26_IZDA
0.1508385038365603,0.3071454355982757,1.3262451486747309,1.3262451486747309,0.0,ID26_IZDA
0.2412456405766299,0.4170115230726349,1.6501942675346306,1.6501942675346306,0.0,ID26_IZDA
0.3004029416530371,0.4824956721408925,0.98357527687551,0.98357527687551,0.0,ID26_IZDA
0.3627629764994062,0.5589928645579032,0.0597606026471084,0.0597606026471084,0.0,ID26_IZDA
0.3458805352789029,0.5441979183457443,0.3495127174749492,0.3495127174749492,0.0,ID26_IZDA
0.363129587427844,0.5550141429448675,0.1624602481089155,0.1624602481089155,0.0,ID26_IZDA
0.3565023034238794,0.4815452566874893,-1.1632670415414033,-1.1632670415414033,0.0,ID26_IZDA
0.159356720780261,0.3462876281630669,-2.0315765161239723,-2.0315765161239723,0.0,ID26_IZDA
0.0334149503611494,0.215981311800395,-1.957207553563053,-1.957207553563053,0.0,ID26_IZDA
0.0348563183706065,0.1910790664076831,-0.3740330027260175,-0.3740330027260175,0.0,ID26_IZDA
0.3774327614589634,0.5571166020968018,-0.3562705031585376,-0.3562705031585376,0.0,ID26_IZDA
0.3335955793623629,0.5209281763844706,0.5772581844652858,0.5772581844652858,0.0,ID26_IZDA
0.3746676383275771,0.580836261675445,0.1883522626140641,0.1883522626140641,0.0,ID26_IZDA
0.0356892480945339,0.212302493468762,0.0826790030156814,0.0826790030156814,0.0,ID26_IZDA
0.3425421555764162,0.5510949060970326,0.3935527359970279,0.3935527359970279,0.0,ID26_IZDA
0.0822573034626954,0.2699926528240918,1.1852861144741134,1.1852861144741134,0.0,ID26_IZDA
0.1160423986094865,0.2958537456210152,1.2549440916348853,1.2549440916348853,0.0,ID26_IZDA
0.2341511125261741,0.4084468492021238,1.691154189292858,1.691154189292858,0.0,ID26_IZDA
0.3104343791820785,0.4939383562212637,1.2840868192271455,1.2840868192271455,0.0,ID26_IZDA
0.3374643092230062,0.54031070601697,0.6965150717945082,0.6965150717945082,0.0,ID26_IZDA
0.3580962266210524,0.5570905245844971,0.2520337353131544,0.2520337353131544,0.0,ID26_IZDA
0.3601855429400861,0.5223900192954963,-0.5212033687995699,-0.5212033687995699,0.0,ID26_IZDA
0.2503995483365867,0.4117353920189208,-1.66203817579835,-1.66203817579835,0.0,ID26_IZDA
0.0623445628066621,0.27570611946269,-2.0431666490497915,-2.0431666490497915,0.0,ID26_IZDA
0.0316751640257175,0.1907880079753494,-1.27547438893717,-1.27547438893717,0.0,ID26_IZDA
0.0369569801296653,0.2132172147600882,0.3368878360227657,0.3368878360227657,0.0,ID26_IZDA
0.1150778793119576,0.2968982710201633,1.2568937559904148,1.2568937559904148,0.0,ID26_IZDA
0.21689001033983,0.401442050704289,1.5702529316101297,1.5702529316101297,0.0,ID26_IZDA
0.2939201474313582,0.4781902834761894,1.1527623916994512,1.1527623916994512,0.0,ID26_IZDA
0.3275964812584919,0.5248930823666544,0.7014784341424228,0.7014784341424228,0.0,ID26_IZDA
0.3649927861780603,0.5682962071088599,0.2583644232391514,0.2583644232391514,0.0,ID26_IZDA
0.213426288012306,0.3717019363429973,1.52767865386235,1.52767865386235,0.0,ID26_IZDA
0.291475355777459,0.4567052077357487,1.312352755511644,1.312352755511644,0.0,ID26_IZDA
0.284450823184452,0.4633746711820335,1.3769291780405408,1.3769291780405408,0.0,ID26_IZDA
0.032771762213689,0.1867570363442139,-0.75658297580321,-0.75658297580321,0.0,ID26_IZDA
0.0656590585242675,0.2554643140337837,1.0319868340419334,1.0319868340419334,0.0,ID26_IZDA
0.2149714782304231,0.3574680313578552,1.5321010647138038,1.5321010647138038,0.0,ID26_IZDA
0.2905721609662283,0.4584674973783018,1.5170171586377557,1.5170171586377557,0.0,ID26_IZDA
0.3352279040879787,0.5101443306756033,0.7761886859896744,0.7761886859896744,0.0,ID26_IZDA
0.3496671362991301,0.5381177663933183,0.4201624388908462,0.4201624388908462,0.0,ID26_IZDA
0.3664128867531116,0.5547118402638332,0.249243840439487,0.249243840439487,0.0,ID26_IZDA
0.3787753260681806,0.5391075089107809,-0.2343778570755746,-0.2343778570755746,0.0,ID26_IZDA
0.3124842155204703,0.4485023181234629,-1.3608946116426317,-1.3608946116426317,0.0,ID26_IZDA
0.1326278552385379,0.3117710180141344,-2.05371113889561,-2.05371113889561,0.0,ID26_IZDA
0.0322181579853893,0.2020848488782195,-1.647491884865414,-1.647491884865414,0.0,ID26_IZDA
0.0316501431204301,0.1884143842821022,-0.205331079222356,-0.205331079222356,0.0,ID26_IZDA
0.093403851503507,0.2649489939877527,1.1495537622902987,1.1495537622902987,0.0,ID26_IZDA
0.2228178635012919,0.3693318205710567,1.5678354077824974,1.5678354077824974,0.0,ID26_IZDA
0.0347633271825724,0.2067979181855231,-1.5526852817965269,-1.5526852817965269,0.0,ID26_IZDA
0.034095467063262,0.2371285671612436,-2.0276544790910105,-2.0276544790910105,0.0,ID26_IZDA
0.2037878664845254,0.3721250756028865,-1.9781115113060157,-1.9781115113060157,0.0,ID26_IZDA
0.3792844461168687,0.5038231287417257,-1.0285235935268329,-1.0285235935268329,0.0,ID26_IZDA
0.3787127725468704,0.5722998319511495,0.0783220296398567,0.0783220296398567,0.0,ID26_IZDA
0.3373095532343821,0.5132851704251421,0.7496582579223192,0.7496582579223192,0.0,ID26_IZDA
0.3501705773987673,0.5468826501222397,0.5046358678486735,0.5046358678486735,0.0,ID26_IZDA
0.3719560741939978,0.5607248685775553,0.2079108309946407,0.2079108309946407,0.0,ID26_IZDA
0.3757678344977288,0.5697447042395442,0.1354783941586357,0.1354783941586357,0.0,ID26_IZDA
0.3728000064045849,0.5599955633591843,-0.1464325959355925,-0.1464325959355925,0.0,ID26_IZDA
0.3506439586494336,0.4855214153401161,-1.1186055221022928,-1.1186055221022928,0.0,ID26_IZDA
0.168689185770217,0.3595589885828614,-1.8919621089454368,-1.8919621089454368,0.0,ID26_IZDA
0.3265177381453486,0.4567052077357487,0.0,0.0,0.0,ID26_IZDA
0.0406342097978598,0.2455105221282866,-1.7130138142798412,-1.7130138142798412,0.0,ID26_IZDA
0.0819432506961932,0.2800935954964639,0.9966344546502622,0.9966344546502622,0.0,ID26_IZDA
0.2152323229608809,0.3629345980002942,1.2442761054956744,1.2442761054956744,0.0,ID26_IZDA
0.2714348227332003,0.4488294689534171,1.2901453661991047,1.2901453661991047,0.0,ID26_IZDA
0.3285029881131231,0.4975727412994217,0.7321264500752195,0.7321264500752195,0.0,ID26_IZDA
0.3479164127907743,0.5344201908920011,0.5534505823294797,0.5534505823294797,0.0,ID26_IZDA
0.3668662463503848,0.5555052014610515,0.3166979399359651,0.3166979399359651,0.0,ID26_IZDA
0.381795327436,0.5670853337984941,0.1739341815098309,0.1739341815098309,0.0,ID26_IZDA
0.0553884644456696,0.2137399968149267,-0.4771949193230898,-0.4771949193230898,0.0,ID26_IZDA
0.0944612107944087,0.3101720846979683,-1.8710752623938456,-1.8710752623938456,0.0,ID26_IZDA
0.0444779948325794,0.1618150341876055,-1.6765313274292584,-1.6765313274292584,0.0,ID26_IZDA
0.3490811381737093,0.5306847639971279,-0.1797325130753593,-0.1797325130753593,0.0,ID26_IZDA
0.2482116638183291,0.3871612522760053,1.8674252698367064,1.8674252698367064,1.5020051277604265,ID26_IZDA
0.3295621998596695,0.5045151229754599,1.7626611555311469,1.7626611555311469,1.5020051277604265,ID26_IZDA
0.3601177828797034,0.5519173335422685,0.7119836333852593,0.7119836333852593,1.251670939800353,ID26_IZDA
0.3740268435101317,0.5717578431143445,0.2980054711463804,0.2980054711463804,1.2516709398003558,ID26_IZDA
0.3859366324674995,0.5581959501194613,-0.2037003282045275,-0.2037003282045275,1.3654592070549316,ID26_IZDA
0.3305161284948677,0.4335875023217756,-1.871625275543912,-1.871625275543912,1.155388559815712,ID26_IZDA
0.0705760945501326,0.2900667690949798,-2.1556887724658336,-2.1556887724658336,1.5020051277604225,ID26_IZDA
0.0427245746908255,0.1723786540519652,-1.7676815227106668,-1.7676815227106668,0.0,ID26_IZDA
0.0469189138670485,0.2092355412192871,0.5535923351860484,0.5535923351860484,0.0,ID26_IZDA
0.1498989346211329,0.3184453092146315,1.6403363153053363,1.6403363153053363,0.0,ID26_IZDA
0.2814068027734845,0.4448354063974398,1.8983857406671665,1.8983857406671665,0.0,ID26_IZDA
0.3373833714774058,0.5292232798186677,1.267510185994819,1.267510185994819,0.0,ID26_IZDA
0.3594342409747471,0.5598040567722998,0.4593248379525332,0.4593248379525332,0.0,ID26_IZDA
0.3688926289041133,0.5755909682445298,0.2371202198278933,0.2371202198278933,0.0,ID26_IZDA
0.3849902384763761,0.5497069633304196,-0.3887790810796964,-0.3887790810796964,0.0,ID26_IZDA
0.0706614075500456,0.2628324310674423,1.4257845446376416,1.4257845446376416,1.5020051277604245,ID26_IZDA
0.2999764266061688,0.423312217892978,-1.8984555576901077,-1.8984555576901077,0.0,ID26_IZDA
0.0554482861117074,0.1679070198097879,-0.8027723513465559,-0.8027723513465559,1.5020051277604252,ID26_IZDA
0.1967053348086227,0.3646712867787922,-2.183942045253731,-2.183942045253731,1.5020051277604252,ID26_IZDA
0.1963496435673964,0.4770378832231374,0.0,0.0,0.0,ID26_IZDA
0.3310590436071362,0.4770378832231374,0.0,0.0,0.0,ID26_IZDA
0.3571781537127236,0.5513060312090602,1.1155113910412604,1.1155113910412604,0.0,ID26_IZDA
0.3874857025332214,0.5741226772528637,0.3427071935608749,0.3427071935608749,0.0,ID26_IZDA
0.3924854508411223,0.5866804044986992,0.1886177071626169,0.1886177071626169,0.0,ID26_IZDA
0.3905065265243592,0.5027137632972803,-1.2611832564535088,-1.2611832564535088,0.0,ID26_IZDA
0.181607127555059,0.3506370043884653,-2.2842007169422613,-2.2842007169422613,0.0,ID26_IZDA
0.0491627505793266,0.1935964355246607,-2.3587573969984854,-2.3587573969984854,0.0,ID26_IZDA
0.049049839680519,0.1629948094770909,-0.4596379924125688,-0.4596379924125688,0.0,ID26_IZDA
0.1026816731431461,0.2747996948887083,1.6793151119691614,1.6793151119691614,0.0,ID26_IZDA
0.2839469516085292,0.4210534252987521,2.196738530299766,2.196738530299766,0.0,ID26_IZDA
0.3577883209235356,0.5294910641910001,1.6287388965838974,1.6287388965838974,0.0,ID26_IZDA
0.3666267614822145,0.567658604592577,0.5732784139717167,0.5732784139717167,0.0,ID26_IZDA
0.3826246236899938,0.5764026866752687,0.1313365612576103,0.1313365612576103,1.6688945864004725,ID26_IZDA
0.3814747703169685,0.510073057045057,-0.9962744382702784,-0.9962744382702784,1.6688945864004725,ID26_IZDA
0.0541690358425998,0.2213537315759145,-2.1526370281281006,-2.1526370281281006,1.5020051277604252,ID26_IZDA
0.0651884022628477,0.2734345817139886,-2.251169780774536,-2.251169780774536,0.0,ID26_IZDA
0.300849654903582,0.4347439139022883,-1.4410364880414337,-1.4410364880414337,0.0,ID26_IZDA
0.1598127433615976,0.3125540020539903,1.593075726213358,1.593075726213358,0.0,ID26_IZDA
0.1233665035009135,0.3054908034728776,1.3687209462419363,1.3687209462419363,0.0,ID26_IZDA
0.2443292073522329,0.4137674674302183,1.6263210448071823,1.6263210448071823,0.0,ID26_IZDA
0.2956432702178846,0.4973137901903337,1.254870051912208,1.254870051912208,0.0,ID26_IZDA
0.3399968539793361,0.5335171578897989,0.5437764392679287,0.5437764392679287,0.0,ID26_IZDA
0.3488307550720572,0.5566418782770874,0.3473344859973341,0.3473344859973341,0.0,ID26_IZDA
0.0498364021633118,0.2064907339086462,0.6710313006728815,0.6710313006728815,0.0,ID26_IZDA
0.3425708874380967,0.4718166942008074,-1.2272385463439786,-1.2272385463439786,0.0,ID26_IZDA
0.141184635410056,0.3444575281095781,-1.912941205363182,-1.912941205363182,0.0,ID26_IZDA
0.0454831069490426,0.2285387743587898,-1.7411056253728194,-1.7411056253728194,0.0,ID26_IZDA
0.0435322116480698,0.2156610918160168,-0.1934234521291594,-0.1934234521291594,0.0,ID26_IZDA
0.0869836068289815,0.2912258568675004,1.1349866458534017,1.1349866458534017,0.0,ID26_IZDA
0.2256141061539411,0.3932984919036533,1.5331362122832006,1.5331362122832006,0.0,ID26_IZDA
0.2991224691733959,0.478453380915824,1.2790307995015031,1.2790307995015031,0.0,ID26_IZDA
0.3231646897574721,0.5254993151570582,0.7066323447061339,0.7066323447061339,0.0,ID26_IZDA
0.3517949310855852,0.5426509357333956,0.2576182205506008,0.2576182205506008,0.0,ID26_IZDA
0.0425602169877198,0.2143645535723345,0.0838914234296403,0.0838914234296403,0.0,ID26_IZDA
0.0378561583816928,0.2087792581642737,-1.811947517164125,-1.811947517164125,0.0,ID26_IZDA
0.3643277780102776,0.5535233757335037,-0.0468400681139664,-0.0468400681139664,0.0,ID26_IZDA
0.3375684602095593,0.4638633856725513,-1.4898464626979595,-1.4898464626979595,0.0,ID26_IZDA
0.1075804589428056,0.3294144999271192,-2.019429158113145,-2.019429158113145,0.0,ID26_IZDA
0.2724392947857398,0.4391044151087144,1.900793693283953,1.900793693283953,0.0,ID26_IZDA
0.3284125649064454,0.5121225066332344,1.0967354788910917,1.0967354788910917,0.0,ID26_IZDA
0.3449247003208332,0.5526423068737628,0.6086094773710172,0.6086094773710172,0.0,ID26_IZDA
0.3748431336177439,0.5699048022086702,0.2592835651097137,0.2592835651097137,0.0,ID26_IZDA
0.2670567398867398,0.3964004897267458,-2.0889794483258552,-2.0889794483258552,0.0,ID26_IZDA
0.043540956845123,0.2476081119633747,-2.234869143722497,-2.234869143722497,0.0,ID26_IZDA
0.3759949701634517,0.5354798716620554,-0.5170642220381205,-0.5170642220381205,0.0,ID26_IZDA
0.0398071918440548,0.2043818047893046,0.8456163308935402,0.8456163308935402,0.0,ID26_IZDA
0.1579227347744588,0.3088786676954293,1.5695482391987752,1.5695482391987752,0.0,ID26_IZDA
0.2591932615132509,0.4378296427014159,1.9368502568869823,1.9368502568869823,0.0,ID26_IZDA
0.3225486521934022,0.5094923928253929,1.0763781815562756,1.0763781815562756,0.0,ID26_IZDA
0.3413689727135935,0.5523905765886485,0.6443329198401894,0.6443329198401894,0.0,ID26_IZDA
0.3675930878604157,0.5663818859824605,0.2101501845358821,0.2101501845358821,0.0,ID26_IZDA
0.3667835799149495,0.5630538900964214,-0.0499866688599641,-0.0499866688599641,0.0,ID26_IZDA
0.0441774651452918,0.1480826407408834,-1.494877681189546,-1.494877681189546,0.0,ID26_IZDA
0.2917172794323976,0.438015769975802,2.015920584070657,2.015920584070657,0.0,ID32_IZDA
0.0319607063574998,0.1750630895241516,-2.524677573413012,-2.524677573413012,0.0,ID32_IZDA
0.0223690860913178,0.0522198947199944,-1.8449150564850032,-1.8449150564850032,0.0,ID32_IZDA
0.0147871884915998,0.0581021740402769,0.0883427502983853,0.0883427502983853,0.0,ID32_IZDA
0.0252389450842518,0.1610148105719677,1.5455888536811286,1.5455888536811286,0.0,ID32_IZDA
0.1974137599773333,0.3037862160739988,2.1442060023442924,2.1442060023442924,0.0,ID32_IZDA
0.3132105944406753,0.4859150110771482,0.7193726216821605,0.7193726216821605,0.0,ID32_IZDA
0.0263172093387671,0.2128136014084808,-2.2406549566040037,-2.2406549566040037,0.0,ID32_IZDA
0.3460659971881972,0.5226995831540739,0.244812693673728,0.244812693673728,0.0,ID32_IZDA
0.3588752520652349,0.5370466164571032,0.2154702814335681,0.2154702814335681,0.0,ID32_IZDA
0.358491905844648,0.5443163360599128,0.1091799604612188,0.1091799604612188,0.0,ID32_IZDA
0.3632697761872246,0.5387859406224508,-0.0830579978578055,-0.0830579978578055,0.0,ID32_IZDA
0.3462176367882433,0.5043238785106745,-0.5175669467803992,-0.5175669467803992,0.0,ID32_IZDA
0.28345904708507,0.362007035737875,-2.137379172216557,-2.137379172216557,0.0,ID32_IZDA
0.3238790285220745,0.5063987928744448,0.3076347657013805,0.3076347657013805,0.0,ID32_IZDA
0.2431237455079644,0.3431680967863016,-2.508836416096394,-2.508836416096394,0.0,ID32_IZDA
0.3230564879317983,0.5076637527293976,0.1473645901923785,0.1473645901923785,0.0,ID32_IZDA
0.3811823942980097,0.5666518121853628,-0.0642079814194703,-0.0642079814194703,0.0,ID32_IZDA
0.0184987565991757,0.0951957475763547,-1.7664385055459209,-1.7664385055459209,0.0,ID32_IZDA
0.3344323766466361,0.4782613377276976,-0.4415788617361897,-0.4415788617361897,0.0,ID32_IZDA
0.268041126217993,0.4274514567629193,-0.7630859369912615,-0.7630859369912615,0.0,ID32_IZDA
0.1969936320856517,0.291211436754241,-2.0461146798611485,-2.0461146798611485,0.0,ID32_IZDA
0.0045756854251962,0.1873267101649161,-1.5601881449682675,-1.5601881449682675,0.0,ID32_IZDA
0.0141401539423758,0.1104990074879676,-1.1538334349723267,-1.1538334349723267,0.0,ID32_IZDA
0.0133644056742759,0.1322352315264955,0.3264445137864013,0.3264445137864013,0.0,ID32_IZDA
0.3619463967829273,0.5102183246604639,-0.8475438219482152,-0.8475438219482152,0.0,ID32_IZDA
0.0360096822858432,0.2114720417045007,1.1900145088077674,1.1900145088077674,0.0,ID32_IZDA
0.2749916797049241,0.4283641042112063,1.589738914174013,1.589738914174013,0.0,ID32_IZDA
0.3103435179884519,0.4878685529517237,0.8936649163532293,0.8936649163532293,0.0,ID32_IZDA
0.3416650492781152,0.523006245561144,0.5277138733538329,0.5277138733538329,0.0,ID32_IZDA
0.3592373308958542,0.5450309859105366,0.3307775831664719,0.3307775831664719,0.0,ID32_IZDA
0.3647544174345554,0.557580601581141,0.1884758446791446,0.1884758446791446,0.0,ID32_IZDA
0.3721488667342346,0.5652206725245038,0.1147420655942324,0.1147420655942324,0.0,ID32_IZDA
0.38051552219458,0.570927084123639,0.0857014887518127,0.0857014887518127,0.0,ID32_IZDA
0.1910658300620457,0.3225117472502857,1.6676448781365256,1.6676448781365256,0.0,ID32_IZDA
0.0171728549235159,0.1176581669845829,0.3373508466414355,0.3373508466414355,0.0,ID32_IZDA
0.1903609172823607,0.3178365941477575,1.950105150418073,1.950105150418073,0.0,ID32_IZDA
0.2200914925914285,0.3238125919167455,1.7294285325139085,1.7294285325139085,0.0,ID32_IZDA
0.365873235571221,0.5578649129195149,0.1554265057701143,0.1554265057701143,0.0,ID32_IZDA
0.3748999330572332,0.5592447644815508,0.0207232393017203,0.0207232393017203,0.0,ID32_IZDA
0.3704685769716939,0.5558139308704595,-0.0515258219674939,-0.0515258219674939,0.0,ID32_IZDA
0.3602189461732198,0.4766018462182309,-1.189643169598807,-1.189643169598807,0.0,ID32_IZDA
0.17394615507067,0.3053318843191007,-2.5722103038354467,-2.5722103038354467,0.0,ID32_IZDA
0.0163123057482353,0.1358968176853469,-2.544653010917733,-2.544653010917733,0.0,ID32_IZDA
0.0085046998697163,0.051848744370173,-1.2622722502042276,-1.2622722502042276,0.0,ID32_IZDA
