DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.2738694015163893,0.4757128702770763,-0.2341928904440368,-0.2341928904440368,0.0,ID985_DCHA
0.0237384360932776,0.2546917224391792,-0.690973953055662,-0.690973953055662,0.0,ID985_DCHA
0.0206767390996028,0.2112735720315114,-0.6521367415145115,-0.6521367415145115,0.0,ID985_DCHA
0.0276618091848867,0.2986649677108202,1.312610958311228,1.312610958311228,0.0,ID985_DCHA
0.2671107810275444,0.3975023556250592,1.484528739455805,1.484528739455805,0.0,ID985_DCHA
0.2799085895807546,0.4850274013543694,1.3146183701261671,1.3146183701261671,0.0,ID985_DCHA
0.3000932697631847,0.5010036387971636,0.2399616595774188,0.2399616595774188,0.0,ID985_DCHA
0.3057614302509241,0.5107546267533012,0.1464589682553546,0.1464589682553546,0.0,ID985_DCHA
0.1429260260619786,0.3543401595393911,-0.7421896947950518,-0.7421896947950518,0.0,ID985_DCHA
0.2886401332989228,0.5053936060401473,-0.080522052327005,-0.080522052327005,0.0,ID985_DCHA
0.2395986817071008,0.3720811652909392,-1.5814459834708916,-1.5814459834708916,0.0,ID985_DCHA
0.0158953701460326,0.2628925668116171,-1.640002997692558,-1.640002997692558,0.0,ID985_DCHA
0.0049398989045015,0.1966860970100485,-0.994415263620924,-0.994415263620924,0.0,ID985_DCHA
0.0582846911250349,0.2893686733722161,1.392084019620507,1.392084019620507,0.0,ID985_DCHA
0.253124291254192,0.3980562197347854,1.63247723964713,1.63247723964713,0.0,ID985_DCHA
0.2840945378178527,0.4869937548569814,1.335833834660042,1.335833834660042,0.0,ID985_DCHA
0.2865664903494829,0.4913050329239641,0.0647550115324252,0.0647550115324252,0.0,ID985_DCHA
0.2818541798560833,0.4773711377781178,-0.4208949706518682,-0.4208949706518682,0.0,ID985_DCHA
0.2563077253119081,0.4545085355563168,1.0320471838035117,1.0320471838035117,0.0,ID985_DCHA
0.2152561551881384,0.3857965967838965,1.0850509761304628,1.0850509761304628,0.0,ID985_DCHA
0.0616837993613036,0.3135557560482411,0.7201434654899228,0.7201434654899228,0.0,ID985_DCHA
0.3137650952326591,0.4565435349772165,-1.0341706292783217,-1.0341706292783217,1.6688789657253629,ID985_DCHA
0.172028045431784,0.3302806648778972,-1.896457032547811,-1.896457032547811,1.501991069152828,ID985_DCHA
0.023323838322317,0.2262853837313344,-1.561999835161748,-1.561999835161748,1.501991069152828,ID985_DCHA
0.0211643198578758,0.2032100582648133,-0.346589327685095,-0.346589327685095,1.501991069152828,ID985_DCHA
0.0878981741233864,0.3021979450148908,1.4867892185292797,1.4867892185292797,1.8774888364410312,ID985_DCHA
0.2773021311215877,0.4092896350374615,1.6085076199438413,1.6085076199438413,1.2516592242940237,ID985_DCHA
0.3187761755237239,0.499176775471369,1.350096821634151,1.350096821634151,1.2516592242940237,ID985_DCHA
0.3364707605900653,0.5263212980395889,0.4077083047388369,0.4077083047388369,1.501991069152826,ID985_DCHA
0.3492520118377245,0.5389001289103673,0.1889329162829301,0.1889329162829301,1.365446426502572,ID985_DCHA
0.35095552989515,0.5467147273558005,0.1173745707405623,0.1173745707405623,1.6688789657253604,ID985_DCHA
0.3524536551554468,0.5144763577984027,-0.4842174315925986,-0.4842174315925986,1.1553777455021763,ID985_DCHA
0.2489312862859853,0.3977991298177885,-1.7524815440039092,-1.7524815440039092,0.0,ID985_DCHA
0.0234360305613755,0.2941418388350679,-1.5569232530862231,-1.5569232530862231,0.0,ID985_DCHA
0.0160430530788376,0.2660936041336122,-0.4212819802708876,-0.4212819802708876,0.0,ID985_DCHA
0.1896785397363686,0.3724755410581908,1.5978471917989636,1.5978471917989636,0.0,ID985_DCHA
0.3596458633445777,0.5253968491225282,-0.1204715299622208,-0.1204715299622208,1.3654464265025703,ID985_DCHA
0.3112094206957849,0.472011360832659,1.495019123620567,1.495019123620567,0.0,ID985_DCHA
0.3521882682221413,0.5334176378233672,0.2069650605845289,0.2069650605845289,1.6688789657253638,ID985_DCHA
0.3153380766543897,0.4855537741772581,1.3976595947250514,1.3976595947250514,0.0,ID985_DCHA
0.2777807432856217,0.4166405115961519,0.0,0.0,0.0,ID985_DCHA
0.2092597601423897,0.3313685439375711,-1.280777338722772,-1.280777338722772,0.0,ID985_DCHA
0.0159350831296536,0.2385402818146823,-1.3942722067355664,-1.3942722067355664,0.0,ID985_DCHA
0.01216101075321,0.1962808233466474,-0.6347332920622318,-0.6347332920622318,0.0,ID985_DCHA
0.0777970831861781,0.2620787421503792,0.9882788641204796,0.9882788641204796,0.0,ID985_DCHA
0.2235020362521173,0.3522688253124233,1.354646994355411,1.354646994355411,0.0,ID985_DCHA
0.2790231527518696,0.443720957713583,1.3736028612152384,1.3736028612152384,0.0,ID985_DCHA
0.3072632548486042,0.4964755871601249,0.7923698228517264,0.7923698228517264,0.0,ID985_DCHA
0.340889655622715,0.5091240267090912,0.1899784324126676,0.1899784324126676,0.0,ID985_DCHA
0.3055730654840065,0.480188791086288,-0.4346046548928308,-0.4346046548928308,0.0,ID985_DCHA
0.253640990653465,0.371124505708294,-1.6381358260128238,-1.6381358260128238,0.0,ID985_DCHA
0.0674492410255874,0.2622474463124272,-1.6353237084821377,-1.6353237084821377,0.0,ID985_DCHA
0.015749519760481,0.201266057418077,-0.9159350150384952,-0.9159350150384952,0.0,ID985_DCHA
0.100475462230687,0.2784610152023924,1.159461371756714,1.159461371756714,0.0,ID985_DCHA
0.2630840768620323,0.3924999855476508,1.7128551499396216,1.7128551499396216,0.0,ID985_DCHA
0.3248127639672957,0.5196382575836921,0.5119458967315152,0.5119458967315152,0.0,ID985_DCHA
0.3416927193466511,0.5351593653738305,0.9484773885566168,0.9484773885566168,0.0,ID985_DCHA
0.2619888470893234,0.4166405115961519,0.0,0.0,0.0,ID985_DCHA
0.3396092307419647,0.5472047914926946,0.0527586532819141,0.0527586532819141,0.0,ID985_DCHA
0.3960243060930034,0.603550261291114,0.0072915343415205,0.0072915343415205,0.0,ID985_DCHA
0.3483204578921483,0.5348407106924483,-1.0320113136470015,-1.0320113136470015,0.0,ID985_DCHA
0.2234399861836853,0.4059584866062813,-1.9357994954997628,-1.9357994954997628,0.0,ID985_DCHA
0.0186643602118689,0.3055132705885012,-1.5086781739783215,-1.5086781739783215,0.0,ID985_DCHA
0.029536381649777,0.3042556387601022,-0.0188895177453771,-0.0188895177453771,0.0,ID985_DCHA
0.3512678472484652,0.5436922104683832,0.1281625712648276,0.1281625712648276,0.0,ID985_DCHA
0.2509838253616525,0.4475986131953544,1.131194809163789,1.131194809163789,0.0,ID985_DCHA
0.2877744403298605,0.4975598030462032,0.750412609602237,0.750412609602237,0.0,ID985_DCHA
0.3196051549691558,0.5406757771644158,0.6475980806337988,0.6475980806337988,0.0,ID985_DCHA
0.3438085041338891,0.577670529435148,0.5556578751616094,0.5556578751616094,0.0,ID985_DCHA
0.3722380163797622,0.5904053136496601,0.1912753215778562,0.1912753215778562,0.0,ID985_DCHA
0.3547464386104471,0.5525032458501117,-0.5692856733734667,-0.5692856733734667,0.0,ID985_DCHA
0.2707998608012127,0.4395402755621875,-1.6966937251743832,-1.6966937251743832,0.0,ID985_DCHA
0.0551438229433057,0.3266616274753616,-1.695427213244574,-1.695427213244574,0.0,ID985_DCHA
0.0261023172070492,0.2656098341130256,-0.9169924838599248,-0.9169924838599248,0.0,ID985_DCHA
0.3726082894959769,0.6030648033885159,0.4768331783137683,0.4768331783137683,0.0,ID985_DCHA
0.3499114159510954,0.5713180648021994,0.8509291264105661,0.8509291264105661,0.0,ID985_DCHA
0.2036016719406298,0.3722855948694984,1.0218038651117205,1.0218038651117205,0.0,ID985_DCHA
0.2370524920730022,0.4168359691712315,1.5660728560347783,1.5660728560347783,0.0,ID985_DCHA
0.3225301900530727,0.5146646569433552,1.4693781534067007,1.4693781534067007,0.0,ID985_DCHA
0.35124772836576,0.5343596070919375,-0.1929335225155838,-0.1929335225155838,0.0,ID985_DCHA
0.3083572875401452,0.4407635962763689,-1.405803723533155,-1.405803723533155,0.0,ID985_DCHA
0.0808151222877206,0.3321973988912757,-1.6306545888429298,-1.6306545888429298,0.0,ID985_DCHA
0.0078082439386205,0.2475806058584778,-1.2709366743561568,-1.2709366743561568,0.0,ID985_DCHA
0.2455558166559926,0.3883898106337857,1.2125492524242565,1.2125492524242565,0.0,ID985_DCHA
0.2854962726873947,0.4739796769710294,1.2855521484852432,1.2855521484852432,0.0,ID985_DCHA
0.0832996669943165,0.3076603524281404,0.9023924278459846,0.9023924278459846,0.0,ID985_DCHA
0.3389370212222407,0.53163602069273,0.3931456318376904,0.3931456318376904,0.0,ID985_DCHA
0.3519713428009424,0.5398890748541928,0.1239601364375174,0.1239601364375174,0.0,ID985_DCHA
0.3437182844527722,0.5294190171313627,-0.1572593319320532,-0.1572593319320532,0.0,ID985_DCHA
0.2868636763331106,0.4441116535218948,-1.2813089827439377,-1.2813089827439377,0.0,ID985_DCHA
0.1311103774499352,0.3386632636386517,-1.5838253986117643,-1.5838253986117643,0.0,ID985_DCHA
0.0129183909630115,0.2652475216532059,-1.1026978879736788,-1.1026978879736788,0.0,ID985_DCHA
0.1058943894969438,0.3125695132516171,0.7107720875533878,0.7107720875533878,0.0,ID985_DCHA
0.321300747884005,0.5054610560133835,0.4728475016623084,0.4728475016623084,0.0,ID985_DCHA
0.1511401084121245,0.3149090264347643,1.526300144125912,1.526300144125912,0.0,ID985_IZDA
0.2845362539521178,0.4960326694288734,-0.1994837095307124,-0.1994837095307124,0.0,ID985_IZDA
0.2435519209172291,0.4154892846229989,-1.2097611295719626,-1.2097611295719626,0.0,ID985_IZDA
0.0999058228477522,0.2957627016644629,-1.798292517614008,-1.798292517614008,0.0,ID985_IZDA
0.0264914237624051,0.1864010765977969,-1.6426109157362574,-1.6426109157362574,0.0,ID985_IZDA
0.0192430415211601,0.2132911311060465,0.4038884483754535,0.4038884483754535,0.0,ID985_IZDA
0.2274438144268494,0.4331060327407276,1.7753182859816623,1.7753182859816623,0.0,ID985_IZDA
0.0488099963896584,0.2387106361861015,1.2115986786467885,1.2115986786467885,0.0,ID985_IZDA
0.2771305327732921,0.5059996664695926,0.4033011138821119,0.4033011138821119,0.0,ID985_IZDA
0.3163510635732161,0.5052301174420127,-0.0115586215194437,-0.0115586215194437,0.0,ID985_IZDA
0.2637727491511872,0.4495787449899077,-0.8358832616999499,-0.8358832616999499,0.0,ID985_IZDA
0.1330629700341446,0.3229579777377341,-1.901843122032361,-1.901843122032361,0.0,ID985_IZDA
0.0331825681063266,0.2000143442310824,-1.8466125964678908,-1.8466125964678908,0.0,ID985_IZDA
0.03082325360839,0.1580449111771774,-0.6303806186089633,-0.6303806186089633,0.0,ID985_IZDA
0.2210019375111927,0.3088861127856043,0.0,0.0,0.0,ID985_IZDA
0.3166377294988728,0.5093138807246276,0.238162705939432,0.238162705939432,0.0,ID985_IZDA
0.2757759049765503,0.4920240667569502,-0.0500043900957413,-0.0500043900957413,0.0,ID985_IZDA
0.2371653917985643,0.435652711242287,2.0220699856392854,2.0220699856392854,0.0,ID985_IZDA
0.1798009966661516,0.3485508975380416,1.649800029709093,1.649800029709093,0.0,ID985_IZDA
0.2460599095060936,0.418360119565804,-1.106432020177413,-1.106432020177413,0.0,ID985_IZDA
0.1116545694660818,0.2988077433423654,-1.7956759335563792,-1.7956759335563792,0.0,ID985_IZDA
0.0239682620194583,0.1913468737136477,-1.6140615810988506,-1.6140615810988506,0.0,ID985_IZDA
0.017248069901805,0.2102123454636678,0.283359266179582,0.283359266179582,0.0,ID985_IZDA
0.1464763337868458,0.3095371683340599,1.491858210327618,1.491858210327618,0.0,ID985_IZDA
0.227690354356847,0.422125620173978,1.6910778334297625,1.6910778334297625,0.0,ID985_IZDA
0.2926604559159957,0.4934575021371661,0.8682275930693152,0.8682275930693152,0.0,ID985_IZDA
0.2660675139857593,0.4754179663979789,0.8004507026973771,0.8004507026973771,0.0,ID985_IZDA
0.3237559522596125,0.4810030868485302,-0.3638722515811937,-0.3638722515811937,0.0,ID985_IZDA
0.1964853006142535,0.4232998228665987,-0.8667026594799777,-0.8667026594799777,0.0,ID985_IZDA
0.1310043524513592,0.3133255831444075,-1.6518123839815622,-1.6518123839815622,0.0,ID985_IZDA
0.0623355314051293,0.2127001176577429,-1.5113938541849457,-1.5113938541849457,0.0,ID985_IZDA
0.0264065249624979,0.1376824344690894,-1.12676512628456,-1.12676512628456,0.0,ID985_IZDA
0.020159963546797,0.1861245507297805,0.7276002793728585,0.7276002793728585,0.0,ID985_IZDA
0.157872239894576,0.3010274889759883,1.7258414045908266,1.7258414045908266,0.0,ID985_IZDA
0.2847970319180526,0.5052289460391406,0.4477607253688216,0.4477607253688216,0.0,ID985_IZDA
0.2358571516855339,0.4443886294700181,1.4394821265220366,1.4394821265220366,0.0,ID985_IZDA
0.2127475989256269,0.4181551488417128,1.8083210931800453,1.8083210931800453,0.0,ID985_IZDA
0.2818907580958846,0.4901312668085631,0.1831476636751609,0.1831476636751609,0.0,ID985_IZDA
0.1403513299824464,0.3225579988045871,-1.8673652395932987,-1.8673652395932987,0.0,ID985_IZDA
0.0328037137565707,0.2023934846664209,-1.8048702411579207,-1.8048702411579207,0.0,ID985_IZDA
0.020647649353324,0.147102172297125,-0.8304751615370035,-0.8304751615370035,0.0,ID985_IZDA
0.0393103098015269,0.2211607556268104,1.112359452478398,1.112359452478398,0.0,ID985_IZDA
0.1827140403739649,0.3411009879365218,1.8015015295152732,1.8015015295152732,0.0,ID985_IZDA
0.2379042049106438,0.4488038482321325,1.6176962793826637,1.6176962793826637,0.0,ID985_IZDA
0.261235884419482,0.4978888329414479,0.7372561593988647,0.7372561593988647,0.0,ID985_IZDA
0.3285654825716327,0.5328049309055195,0.5244395702399104,0.5244395702399104,0.0,ID985_IZDA
0.3315904506549588,0.5014652766767739,-0.4707214079907503,-0.4707214079907503,0.0,ID985_IZDA
0.1886198748119841,0.4083689491555076,-1.398306249638942,-1.398306249638942,0.0,ID985_IZDA
0.0913956982784115,0.2615250817270416,-2.205593958574482,-2.205593958574482,0.0,ID985_IZDA
0.0261555044029426,0.1731679671397192,-1.3271233013922494,-1.3271233013922494,0.0,ID985_IZDA
0.0249163683650793,0.204076046423201,0.4642391550467534,0.4642391550467534,0.0,ID985_IZDA
0.1464142808345812,0.3088861127856043,1.5742465328306583,1.5742465328306583,0.0,ID985_IZDA
0.2787064206113524,0.495353255251285,0.4903533859669319,0.4903533859669319,0.0,ID985_IZDA
0.2351956955647479,0.4468833002125542,-0.8156313513095008,-0.8156313513095008,0.0,ID985_IZDA
0.2851342732127628,0.4779376755357928,0.5039064593872544,0.5039064593872544,0.0,ID985_IZDA
0.3086441238783169,0.5011863425094251,-0.0703372139702545,-0.0703372139702545,0.0,ID985_IZDA
0.2501633109737601,0.4640453057243918,0.6892698656808277,0.6892698656808277,0.0,ID985_IZDA
0.271750570383506,0.4135729447546807,-1.1499055122809256,-1.1499055122809256,0.0,ID985_IZDA
0.1135259861485873,0.3098514157346514,-1.5578967088436777,-1.5578967088436777,0.0,ID985_IZDA
0.0405390815740298,0.1877841108148792,-1.8334501466441764,-1.8334501466441764,0.0,ID985_IZDA
0.0225282732982743,0.1385810100387543,-0.7390302619741214,-0.7390302619741214,0.0,ID985_IZDA
0.027385941728641,0.1573776862425792,0.2823259575115241,0.2823259575115241,0.0,ID985_IZDA
0.0706026436127608,0.2548730036875117,1.4643790504264491,1.4643790504264491,0.0,ID985_IZDA
0.1960366375393857,0.3754895031012302,1.81165905713356,1.81165905713356,0.0,ID985_IZDA
0.2463685642257598,0.4726752961245276,1.4597299955742111,1.4597299955742111,0.0,ID985_IZDA
0.2697254169473111,0.5122641568201209,0.5946244368671602,0.5946244368671602,0.0,ID985_IZDA
0.2804602326453354,0.5143388084559939,0.0311612544286681,0.0311612544286681,0.0,ID985_IZDA
0.2544916658112937,0.457630201849982,-0.8517629119944471,-0.8517629119944471,0.0,ID985_IZDA
0.1564135613463403,0.3231858544916574,-2.0193532456672894,-2.0193532456672894,0.0,ID985_IZDA
0.0231376584051012,0.1995489440808103,-1.857025611177255,-1.857025611177255,0.0,ID985_IZDA
0.0222579314919653,0.2009384262372875,0.0208700131884366,0.0208700131884366,0.0,ID985_IZDA
0.143902916641452,0.297760884139132,1.4542727043515808,1.4542727043515808,0.0,ID985_IZDA
0.2729932017547899,0.5058692482108041,0.6281953512068528,0.6281953512068528,0.0,ID985_IZDA
0.2531104799488589,0.4627065446806022,1.2252800757123166,1.2252800757123166,0.0,ID985_IZDA
0.2641513694619883,0.4791487154727309,0.691560802971485,0.691560802971485,0.0,ID985_IZDA
0.0813296976164746,0.2587463554401744,1.3744213362337072,1.3744213362337072,0.0,ID985_IZDA
0.3531808214686983,0.5363740765928602,0.4551250090992995,0.4551250090992995,1.5019993665373343,ID985_IZDA
0.3701259418883506,0.5144980197161956,-0.3285782357108494,-0.3285782357108494,1.5019993665373352,ID985_IZDA
0.2746408945208193,0.4329703405305101,-1.2245452249215856,-1.2245452249215856,1.3654539695793948,ID985_IZDA
0.1374395375930889,0.3018757534919108,-1.9690398668844968,-1.9690398668844968,1.8774992081716693,ID985_IZDA
0.0665745537406641,0.2094454756728441,-1.3883021873310806,-1.3883021873310806,1.6688881850414825,ID985_IZDA
0.0659436192109848,0.2141388497743671,0.0704944492741029,0.0704944492741029,1.6688881850414825,ID985_IZDA
0.12803427483601,0.2991008077738144,1.276128070949415,1.276128070949415,1.5019993665373346,ID985_IZDA
0.2256350864948038,0.4055693566054696,1.5991569290129537,1.5991569290129537,1.6688881850414834,ID985_IZDA
0.3045992622609664,0.4718476401896722,0.9954993995865415,0.9954993995865415,1.5019993665373346,ID985_IZDA
0.3159747098525889,0.5085890562551102,0.5518558365597247,0.5518558365597247,1.6688881850414834,ID985_IZDA
0.3357237154963897,0.5220798826881388,0.2026321275647404,0.2026321275647404,1.5019993665373346,ID985_IZDA
0.3409750335786002,0.5059375093102123,-0.2424583458805467,-0.2424583458805467,1.5019993665373366,ID985_IZDA
0.2553980633232434,0.4127031090791312,-1.4003801008657204,-1.4003801008657204,1.8774992081716635,ID985_IZDA
0.0805580129527203,0.2918359546623281,-1.815423893692086,-1.815423893692086,1.5019993665373346,ID985_IZDA
0.0549468639793506,0.1930123928349837,-1.484329272636344,-1.484329272636344,0.0,ID985_IZDA
0.3291066687881895,0.5060727982275749,0.7132590062502634,0.7132590062502634,0.0,ID985_IZDA
0.0426828367712947,0.2270606776303523,0.5114050219432639,0.5114050219432639,0.0,ID985_IZDA
0.2924667456803102,0.4585854941620219,0.8261663582650923,0.8261663582650923,0.0,ID985_IZDA
0.1469282711614211,0.3008845104643001,0.9840759923431248,0.9840759923431248,0.0,ID985_IZDA
0.148633122317561,0.2981368276614058,0.0,0.0,0.0,ID985_IZDA
0.1236922567762441,0.2981368276614058,0.0,0.0,0.0,ID985_IZDA
0.1392680280456287,0.2869386887467253,-0.1681959755624722,-0.1681959755624722,0.0,ID985_IZDA
0.128704437024856,0.2845480169092342,-0.0359078758551017,-0.0359078758551017,0.0,ID985_IZDA
0.1369221048614056,0.2780207652419691,-0.09803927869462,-0.09803927869462,0.0,ID985_IZDA
0.1407019713529241,0.2833531618511087,0.0800925632905357,0.0800925632905357,0.0,ID985_IZDA
0.1430470226961216,0.2869688823519502,0.0543080990183994,0.0543080990183994,0.0,ID985_IZDA
0.1349127845578716,0.2942490601227166,0.109348223999703,0.109348223999703,0.0,ID985_IZDA
0.1402333697799908,0.2996754577817558,0.0815044584645661,0.0815044584645661,0.0,ID985_IZDA
0.1426785682517416,0.3055592639582894,0.0883747314998186,0.0883747314998186,0.0,ID985_IZDA
0.1471599719059934,0.298150272118612,-0.1112830104987567,-0.1112830104987567,0.0,ID985_IZDA
0.1204431132038047,0.2610698477580146,-0.5569477390055291,-0.5569477390055291,0.0,ID985_IZDA
0.0681075903138662,0.2246488716845772,-0.547042829909743,-0.547042829909743,0.0,ID985_IZDA
0.0636749654346938,0.1862474263206252,-0.5767894661077412,-0.5767894661077412,0.0,ID985_IZDA
0.0477059051822111,0.2353667736218549,0.7377722853117445,0.7377722853117445,0.0,ID985_IZDA
0.2187552395862191,0.4035810529704313,1.5425014178978345,1.5425014178978345,0.0,ID985_IZDA
0.1511625909102584,0.3128158020676366,1.288041425821313,1.288041425821313,0.0,ID985_IZDA
0.2066159580015852,0.3811299406546604,1.838200674667258,1.838200674667258,0.0,ID985_IZDA
0.2592464057021379,0.4768060940613767,0.7907901623658219,0.7907901623658219,0.0,ID985_IZDA
0.3111506458993729,0.5010943199027077,-0.1065532386613947,-0.1065532386613947,0.0,ID985_IZDA
0.2473657052852689,0.4407415273111175,-0.9064985624132764,-0.9064985624132764,0.0,ID985_IZDA
0.1427182138269522,0.3139303311457266,-1.9047033631025871,-1.9047033631025871,0.0,ID985_IZDA
0.0249239790727342,0.1965271679384318,-1.763394767668362,-1.763394767668362,0.0,ID985_IZDA
0.0191885546558136,0.1781090613930593,-0.2766398436396665,-0.2766398436396665,0.0,ID985_IZDA
0.2164855859312698,0.4241569265594698,1.6723429845628808,1.6723429845628808,0.0,ID985_IZDA
0.21509439575306,0.3931184549767017,1.7816655988866523,1.7816655988866523,0.0,ID985_IZDA
0.26438263049156,0.462583930936685,1.043371008881094,1.043371008881094,0.0,ID985_IZDA
0.2808265780790446,0.4901269579167538,0.4136960907658402,0.4136960907658402,0.0,ID985_IZDA
0.2843524529699316,0.4805497206375255,-0.143850043265786,-0.143850043265786,0.0,ID985_IZDA
0.2271436444040089,0.4618472016412102,-0.2809117168511806,-0.2809117168511806,0.0,ID985_IZDA
0.2313596838695799,0.410334499580417,-0.773720458639378,-0.773720458639378,0.0,ID985_IZDA
0.1743122052174789,0.306380071065077,-1.5613948577879138,-1.5613948577879138,0.0,ID985_IZDA
0.0231154681410188,0.1989228557997567,-1.6140066925837704,-1.6140066925837704,0.0,ID985_IZDA
0.0196450029161718,0.1672402358735425,-0.4758727505941692,-0.4758727505941692,0.0,ID985_IZDA
0.2932682706982973,0.5081884133514313,0.3868676797920471,0.3868676797920471,0.0,ID985_IZDA
0.2732230224253109,0.4824315662840506,1.4317649480439962,1.4317649480439962,0.0,ID985_IZDA
0.1047901059539975,0.2744988577531654,1.4477741307354215,1.4477741307354215,0.0,ID985_IZDA
0.0817624700100489,0.257999482675873,1.42817479859843,1.42817479859843,0.0,ID985_IZDA
0.2220159967287523,0.3871076280759577,1.9392035260573728,1.9392035260573728,0.0,ID985_IZDA
0.3441939955757288,0.5351667738936452,0.1873354194973681,0.1873354194973681,0.0,ID985_IZDA
0.3035974782023812,0.5385405984598459,0.0506748236124158,0.0506748236124158,0.0,ID985_IZDA
0.306977435974864,0.4249390895458002,-1.70629394426582,-1.70629394426582,0.0,ID985_IZDA
0.052339093608184,0.295384198220512,-1.945913647023961,-1.945913647023961,0.0,ID985_IZDA
0.0430506391150586,0.1737572838328918,-1.8268354836409624,-1.8268354836409624,0.0,ID985_IZDA
0.0334459085135111,0.2368922629703174,0.948286986707611,0.948286986707611,0.0,ID985_IZDA
0.1941702108243133,0.3473774099760863,1.6594862081444917,1.6594862081444917,0.0,ID985_IZDA
0.2786000066364551,0.5226943705311028,0.689241621890186,0.689241621890186,0.0,ID985_IZDA
0.3071353807529748,0.5229548801821567,0.7289261023868953,0.7289261023868953,0.0,ID985_IZDA
0.342658471835251,0.5441538525201811,0.3184084302295508,0.3184084302295508,0.0,ID985_IZDA
0.3287717178772926,0.5256395587311116,-0.2780845754306857,-0.2780845754306857,0.0,ID985_IZDA
0.2611649399880108,0.4594230603817593,-0.994571385750476,-0.994571385750476,0.0,ID985_IZDA
0.169602747638999,0.3318556556870699,-1.916061610422352,-1.916061610422352,0.0,ID985_IZDA
0.0468412774899632,0.205283456579006,-1.901113628815494,-1.901113628815494,0.0,ID985_IZDA
0.0215221764495195,0.1629145691654963,-0.6363804205598312,-0.6363804205598312,0.0,ID985_IZDA
0.2478906118063467,0.4744244933773114,1.9082463878905604,1.9082463878905604,0.0,ID985_IZDA
0.3986488551807124,0.591866467607029,-0.3282613041785621,-0.3282613041785621,0.0,ID987_DCHA
0.3736534206122236,0.4968077453876602,-1.4277688439309413,-1.4277688439309413,0.0,ID987_DCHA
0.1943616774811202,0.3238395424306022,-2.5979584556470274,-2.5979584556470274,0.0,ID987_DCHA
0.0179878190964962,0.1491701667201332,-2.623509834823566,-2.623509834823566,0.0,ID987_DCHA
0.0201651290131115,0.0570055408828817,-1.384299917048203,-1.384299917048203,0.0,ID987_DCHA
0.0243190133846795,0.0458879173270842,-0.1669851662311326,-0.1669851662311326,0.0,ID987_DCHA
0.0227888114902186,0.0565407303020491,0.160003775674349,0.160003775674349,0.0,ID987_DCHA
0.0303861337717082,0.0591044187262377,-0.0443181836800899,-0.0443181836800899,0.0,ID987_DCHA
0.029450791292956,0.0611163031405247,0.0273232122488871,0.0273232122488871,0.0,ID987_DCHA
0.0298375280910533,0.0620550573605098,0.0140999583847799,0.0140999583847799,0.0,ID987_DCHA
0.0212014499950739,0.0662540052862383,0.1073858000510371,0.1073858000510371,0.0,ID987_DCHA
0.0291831330510546,0.1292288097146726,0.9458728417163844,0.9458728417163844,0.0,ID987_DCHA
0.1618945028939712,0.2869174684219585,2.3684618169383302,2.3684618169383302,0.0,ID987_DCHA
0.3336654172141859,0.4471726295595195,2.4070103280298603,2.4070103280298603,0.0,ID987_DCHA
0.0313802364849513,0.0592971643812302,0.0414012581562182,0.0414012581562182,0.0,ID987_DCHA
0.414605875037711,0.613721616122083,-0.0785503188278285,-0.0785503188278285,0.0,ID987_DCHA
0.0210527784142505,0.1128631015477135,-2.8004952089357293,-2.8004952089357293,0.0,ID987_DCHA
0.4168584399299625,0.6214439428957851,0.0850573717477027,0.0850573717477027,0.0,ID987_DCHA
0.3493544143247279,0.5433461792118894,1.444513397592469,1.444513397592469,0.0,ID987_DCHA
0.0174707408295405,0.0480601005728939,-0.9733321006730468,-0.9733321006730468,0.0,ID987_DCHA
0.018776699009762,0.0411812190273846,-0.1033198482208129,-0.1033198482208129,0.0,ID987_DCHA
0.0224518648080187,0.0411010915965064,-0.0012035029156839,-0.0012035029156839,0.0,ID987_DCHA
0.0254676453136818,0.0451794309889077,0.0612560929023338,0.0612560929023338,0.0,ID987_DCHA
0.0317092157284809,0.0557767267125206,0.1591699142471141,0.1591699142471141,0.0,ID987_DCHA
0.0289103924537744,0.0590168310848215,0.0486659189798466,0.0486659189798466,0.0,ID987_DCHA
0.4345168957920239,0.6189513793077955,-0.0374379599195061,-0.0374379599195061,0.0,ID987_DCHA
0.0319979797748979,0.0580934566121705,-0.0138689567096198,-0.0138689567096198,0.0,ID987_DCHA
0.0364433515857894,0.0910616138265708,0.5467665615850704,0.5467665615850704,0.0,ID987_DCHA
0.0445656156749382,0.2423967605761449,2.273032947172657,2.273032947172657,0.0,ID987_DCHA
0.3061153685697615,0.4055230132741628,2.450133725676984,2.450133725676984,0.0,ID987_DCHA
0.3587851391061574,0.5557387644083015,2.2562197800435717,2.2562197800435717,0.0,ID987_DCHA
0.4182545313718451,0.5928779441861023,0.5578253372007732,0.5578253372007732,0.0,ID987_DCHA
0.4206293741044611,0.616140366579299,0.3493983629479121,0.3493983629479121,0.0,ID987_DCHA
0.424269492003841,0.615780949822331,-0.0053983899173548,-0.0053983899173548,0.0,ID987_DCHA
0.022672435417589,0.0546587108514246,-0.0515894056802038,-0.0515894056802038,0.0,ID987_DCHA
0.3536427501536804,0.5598544801135433,0.247952393460807,0.247952393460807,0.0,ID987_DCHA
0.3238775772683189,0.5207186182500991,2.1354768344177604,2.1354768344177604,0.0,ID987_DCHA
